idEnvio,origen,destino,registroHHMM,deadlineMin,exitoso,motivoFalla,ruta,numTramos,numEscalas,tiempoVueloMin,tiempoEsperaMin,tiempoTotalMin,llegadaMin,slackSlaMin,costoTotal,cumpleSLA,sinCiclos,sinDirecto,escalaMinOK,capacidadVuelosOK,almacenDestinoOK,scoreCalidad
"000000006","OOMS","SGAS","04:45",3165,true,"","OOMS->SBBR->SGAS",2,1,552,1325,1877,2162,1003,3202.0,true,true,true,true,true,true,34
"000000013","LDZA","OSDI","10:30",3510,true,"","LDZA->LATI->OJAI->OSDI",3,2,252,446,698,1328,2182,1144.0,true,true,true,true,true,true,78
"000000005","EKCH","OSDI","05:12",3192,true,"","EKCH->EDDI->OSDI",2,1,296,635,931,1243,1949,1566.0,true,true,true,true,true,true,68
"000000009","SPIM","EHAM","06:58",3298,true,"","SPIM->OJAI->EBCI->EHAM",3,2,211,946,1157,1575,1723,2103.0,true,true,true,true,true,true,53
"000000008","OSDI","SABE","08:09",3369,true,"","OSDI->UBBB->SABE",2,1,789,220,1009,1498,1871,1229.0,true,true,true,true,true,true,89
"000000017","SVMI","EKCH","04:28",3148,true,"","SVMI->OOMS->UBBB->EKCH",3,2,292,304,596,864,2284,900.0,true,true,true,true,true,true,85
"000000004","OAKB","OERK","03:08",1628,true,"","OAKB->UBBB->OERK",2,1,213,122,335,523,1105,457.0,true,true,true,true,true,true,94
"000000004","OOMS","LATI","03:13",3073,true,"","OOMS->UBBB->LATI",2,1,230,338,568,761,2312,906.0,true,true,true,true,true,true,83
"000000011","SCEL","EDDI","08:30",3390,true,"","SCEL->SPIM->OJAI->EDDI",3,2,230,914,1144,1654,1736,2058.0,true,true,true,true,true,true,54
"000000011","LOWW","OSDI","00:02",2882,true,"","LOWW->LDZA->OSDI",2,1,249,919,1168,1170,1712,2087.0,true,true,true,true,true,true,54
"000000017","SEQM","SLLP","03:05",1625,true,"","SEQM->SKBO->OERK->SLLP",3,2,624,631,1255,1440,185,1886.0,true,true,true,true,true,true,68
"000000015","OJAI","OERK","05:40",1780,true,"","OJAI->OMDB->OERK",2,1,225,330,555,895,885,885.0,true,true,true,true,true,true,84
"000000001","SBBR","EHAM","01:16",2956,true,"","SBBR->OPKC->UBBB->EHAM",3,2,309,1211,1520,1596,1360,2730.0,true,true,true,true,true,true,39
"000000007","EHAM","OPKC","08:32",3392,true,"","EHAM->EBCI->SBBR->OPKC",3,2,405,1472,1877,2389,1003,3349.0,true,true,true,true,true,true,26
"000000007","OOMS","SLLP","05:22",3202,true,"","OOMS->UBBB->SLLP",2,1,693,495,1188,1510,1692,1683.0,true,true,true,true,true,true,75
"000000018","LBSF","LATI","14:43",2323,true,"","LBSF->LOWW->LATI",2,1,66,337,403,1286,1037,740.0,true,true,true,true,true,true,83
"000000009","OSDI","SUAA","09:08",3428,true,"","OSDI->UBBB->SBBR->SUAA",3,2,804,1523,2327,2875,553,3850.0,true,true,true,true,true,true,24
"000000020","SGAS","EBCI","03:55",3115,true,"","SGAS->OMDB->UBBB->EKCH->EBCI",4,3,352,356,708,943,2172,1064.0,true,true,true,true,true,true,67
